dataset_id,source_file,raw_row_id,id_bvote,source_bv_id,scrutin,annee,tour,num_arrond,num_bureau,candidate,candidate_source_column,votes,nb_exprim,nb_inscr,nb_votant,vote_share_exprimes,vote_share_registered,is_municipal
elections-europeennes-2009,elections-europeennes-2009.parquet,0.0,10-31,,Européennes,2009,1,10,31,jean_michel_dubois,jean_michel_dubois,7.0,734.0,1403.0,746.0,0.009536784741144414,0.004989308624376337,False
elections-europeennes-2009,elections-europeennes-2009.parquet,1.0,12-47,,Européennes,2009,1,12,47,jean_michel_dubois,jean_michel_dubois,12.0,559.0,1306.0,568.0,0.02146690518783542,0.009188361408882083,False
elections-europeennes-2009,elections-europeennes-2009.parquet,2.0,15-50,,Européennes,2009,1,15,50,jean_michel_dubois,jean_michel_dubois,20.0,770.0,1483.0,785.0,0.025974025974025976,0.013486176668914362,False
elections-europeennes-2009,elections-europeennes-2009.parquet,3.0,9-21,,Européennes,2009,1,9,21,jean_michel_dubois,jean_michel_dubois,22.0,803.0,1509.0,819.0,0.0273972602739726,0.0145791915175613,False
elections-europeennes-2009,elections-europeennes-2009.parquet,4.0,15-68,,Européennes,2009,1,15,68,jean_michel_dubois,jean_michel_dubois,19.0,773.0,1486.0,784.0,0.02457956015523933,0.01278600269179004,False
elections-europeennes-2009,elections-europeennes-2009.parquet,5.0,18-31,,Européennes,2009,1,18,31,jean_michel_dubois,jean_michel_dubois,33.0,747.0,1559.0,767.0,0.04417670682730924,0.021167415009621552,False
elections-europeennes-2009,elections-europeennes-2009.parquet,6.0,19-51,,Européennes,2009,1,19,51,jean_michel_dubois,jean_michel_dubois,17.0,469.0,1360.0,477.0,0.03624733475479744,0.0125,False
elections-europeennes-2009,elections-europeennes-2009.parquet,7.0,11-28,,Européennes,2009,1,11,28,jean_michel_dubois,jean_michel_dubois,22.0,665.0,1308.0,671.0,0.03308270676691729,0.016819571865443424,False
elections-europeennes-2009,elections-europeennes-2009.parquet,8.0,13-59,,Européennes,2009,1,13,59,jean_michel_dubois,jean_michel_dubois,26.0,896.0,1665.0,922.0,0.029017857142857144,0.015615615615615615,False
elections-europeennes-2009,elections-europeennes-2009.parquet,9.0,13-61,,Européennes,2009,1,13,61,jean_michel_dubois,jean_michel_dubois,19.0,854.0,1528.0,871.0,0.02224824355971897,0.012434554973821989,False
elections-europeennes-2009,elections-europeennes-2009.parquet,10.0,1-7,,Européennes,2009,1,1,7,jean_michel_dubois,jean_michel_dubois,12.0,556.0,1075.0,562.0,0.02158273381294964,0.011162790697674419,False
elections-europeennes-2009,elections-europeennes-2009.parquet,11.0,4-14,,Européennes,2009,1,4,14,jean_michel_dubois,jean_michel_dubois,6.0,561.0,1217.0,574.0,0.0106951871657754,0.0049301561216105174,False
elections-europeennes-2009,elections-europeennes-2009.parquet,12.0,14-5,,Européennes,2009,1,14,5,jean_michel_dubois,jean_michel_dubois,12.0,773.0,1468.0,781.0,0.015523932729624839,0.008174386920980926,False
elections-europeennes-2009,elections-europeennes-2009.parquet,13.0,14-24,,Européennes,2009,1,14,24,jean_michel_dubois,jean_michel_dubois,20.0,561.0,1372.0,576.0,0.035650623885918005,0.014577259475218658,False
elections-europeennes-2009,elections-europeennes-2009.parquet,14.0,15-37,,Européennes,2009,1,15,37,jean_michel_dubois,jean_michel_dubois,25.0,471.0,1156.0,481.0,0.05307855626326964,0.02162629757785467,False
elections-europeennes-2009,elections-europeennes-2009.parquet,15.0,15-72,,Européennes,2009,1,15,72,jean_michel_dubois,jean_michel_dubois,18.0,816.0,1531.0,827.0,0.022058823529411766,0.011757021554539516,False
elections-europeennes-2009,elections-europeennes-2009.parquet,16.0,3-7,,Européennes,2009,1,3,7,jean_michel_dubois,jean_michel_dubois,15.0,742.0,1309.0,757.0,0.02021563342318059,0.01145912910618793,False
elections-europeennes-2009,elections-europeennes-2009.parquet,17.0,14-17,,Européennes,2009,1,14,17,jean_michel_dubois,jean_michel_dubois,39.0,790.0,1442.0,798.0,0.049367088607594936,0.027045769764216365,False
elections-europeennes-2009,elections-europeennes-2009.parquet,18.0,5-15,,Européennes,2009,1,5,15,jean_michel_dubois,jean_michel_dubois,23.0,805.0,1447.0,814.0,0.02857142857142857,0.015894955079474776,False
elections-europeennes-2009,elections-europeennes-2009.parquet,19.0,11-5,,Européennes,2009,1,11,5,jean_michel_dubois,jean_michel_dubois,5.0,460.0,789.0,466.0,0.010869565217391304,0.0063371356147021544,False
elections-europeennes-2009,elections-europeennes-2009.parquet,20.0,11-45,,Européennes,2009,1,11,45,jean_michel_dubois,jean_michel_dubois,21.0,708.0,1677.0,719.0,0.029661016949152543,0.012522361359570662,False
elections-europeennes-2009,elections-europeennes-2009.parquet,21.0,19-9,,Européennes,2009,1,19,9,jean_michel_dubois,jean_michel_dubois,25.0,628.0,1429.0,642.0,0.03980891719745223,0.01749475157452764,False
elections-europeennes-2009,elections-europeennes-2009.parquet,22.0,20-26,,Européennes,2009,1,20,26,jean_michel_dubois,jean_michel_dubois,31.0,514.0,1479.0,535.0,0.06031128404669261,0.020960108181203516,False
elections-europeennes-2009,elections-europeennes-2009.parquet,23.0,11-49,,Européennes,2009,1,11,49,jean_michel_dubois,jean_michel_dubois,14.0,753.0,1386.0,764.0,0.01859229747675963,0.010101010101010102,False
elections-europeennes-2009,elections-europeennes-2009.parquet,24.0,18-47,,Européennes,2009,1,18,47,jean_michel_dubois,jean_michel_dubois,30.0,388.0,1342.0,413.0,0.07731958762886598,0.022354694485842028,False
elections-europeennes-2009,elections-europeennes-2009.parquet,25.0,20-25,,Européennes,2009,1,20,25,jean_michel_dubois,jean_michel_dubois,50.0,697.0,1806.0,716.0,0.07173601147776183,0.02768549280177187,False
elections-europeennes-2009,elections-europeennes-2009.parquet,26.0,6-20,,Européennes,2009,1,6,20,jean_michel_dubois,jean_michel_dubois,19.0,663.0,1140.0,671.0,0.02865761689291101,0.016666666666666666,False
elections-europeennes-2009,elections-europeennes-2009.parquet,27.0,7-5,,Européennes,2009,1,7,5,jean_michel_dubois,jean_michel_dubois,9.0,712.0,1359.0,718.0,0.012640449438202247,0.006622516556291391,False
elections-europeennes-2009,elections-europeennes-2009.parquet,28.0,18-27,,Européennes,2009,1,18,27,jean_michel_dubois,jean_michel_dubois,22.0,811.0,1590.0,824.0,0.027127003699136867,0.013836477987421384,False
elections-europeennes-2009,elections-europeennes-2009.parquet,29.0,10-8,,Européennes,2009,1,10,8,jean_michel_dubois,jean_michel_dubois,20.0,745.0,1402.0,753.0,0.026845637583892617,0.014265335235378032,False
elections-europeennes-2009,elections-europeennes-2009.parquet,30.0,11-7,,Européennes,2009,1,11,7,jean_michel_dubois,jean_michel_dubois,20.0,634.0,1352.0,648.0,0.031545741324921134,0.014792899408284023,False
elections-europeennes-2009,elections-europeennes-2009.parquet,31.0,15-62,,Européennes,2009,1,15,62,jean_michel_dubois,jean_michel_dubois,24.0,775.0,1554.0,788.0,0.03096774193548387,0.015444015444015444,False
elections-europeennes-2009,elections-europeennes-2009.parquet,32.0,18-35,,Européennes,2009,1,18,35,jean_michel_dubois,jean_michel_dubois,21.0,658.0,1288.0,666.0,0.031914893617021274,0.016304347826086956,False
elections-europeennes-2009,elections-europeennes-2009.parquet,33.0,19-25,,Européennes,2009,1,19,25,jean_michel_dubois,jean_michel_dubois,7.0,329.0,961.0,341.0,0.02127659574468085,0.007284079084287201,False
elections-europeennes-2009,elections-europeennes-2009.parquet,34.0,15-69,,Européennes,2009,1,15,69,jean_michel_dubois,jean_michel_dubois,19.0,776.0,1492.0,784.0,0.024484536082474227,0.012734584450402145,False
elections-europeennes-2009,elections-europeennes-2009.parquet,35.0,13-60,,Européennes,2009,1,13,60,jean_michel_dubois,jean_michel_dubois,21.0,826.0,1581.0,849.0,0.025423728813559324,0.013282732447817837,False
elections-europeennes-2009,elections-europeennes-2009.parquet,36.0,16-55,,Européennes,2009,1,16,55,jean_michel_dubois,jean_michel_dubois,33.0,730.0,1454.0,745.0,0.045205479452054796,0.02269601100412655,False
elections-europeennes-2009,elections-europeennes-2009.parquet,37.0,16-50,,Européennes,2009,1,16,50,jean_michel_dubois,jean_michel_dubois,20.0,734.0,1409.0,748.0,0.027247956403269755,0.014194464158977998,False
elections-europeennes-2009,elections-europeennes-2009.parquet,38.0,8-2,,Européennes,2009,1,8,2,jean_michel_dubois,jean_michel_dubois,18.0,595.0,1220.0,602.0,0.030252100840336135,0.014754098360655738,False
elections-europeennes-2009,elections-europeennes-2009.parquet,39.0,8-15,,Européennes,2009,1,8,15,jean_michel_dubois,jean_michel_dubois,20.0,614.0,1401.0,618.0,0.03257328990228013,0.014275517487508922,False
elections-europeennes-2009,elections-europeennes-2009.parquet,40.0,19-20,,Européennes,2009,1,19,20,jean_michel_dubois,jean_michel_dubois,13.0,329.0,953.0,331.0,0.03951367781155015,0.013641133263378805,False
elections-europeennes-2009,elections-europeennes-2009.parquet,41.0,20-59,,Européennes,2009,1,20,59,jean_michel_dubois,jean_michel_dubois,20.0,735.0,1414.0,745.0,0.027210884353741496,0.014144271570014143,False
elections-europeennes-2009,elections-europeennes-2009.parquet,42.0,20-36,,Européennes,2009,1,20,36,jean_michel_dubois,jean_michel_dubois,17.0,825.0,1689.0,840.0,0.020606060606060607,0.010065127294256957,False
elections-europeennes-2009,elections-europeennes-2009.parquet,43.0,10-15,,Européennes,2009,1,10,15,jean_michel_dubois,jean_michel_dubois,21.0,595.0,1294.0,603.0,0.03529411764705882,0.01622874806800618,False
elections-europeennes-2009,elections-europeennes-2009.parquet,44.0,15-66,,Européennes,2009,1,15,66,jean_michel_dubois,jean_michel_dubois,15.0,802.0,1507.0,810.0,0.018703241895261846,0.009953550099535502,False
elections-europeennes-2009,elections-europeennes-2009.parquet,45.0,5-16,,Européennes,2009,1,5,16,jean_michel_dubois,jean_michel_dubois,21.0,795.0,1387.0,805.0,0.026415094339622643,0.01514059120403749,False
elections-europeennes-2009,elections-europeennes-2009.parquet,46.0,15-30,,Européennes,2009,1,15,30,jean_michel_dubois,jean_michel_dubois,19.0,655.0,1410.0,667.0,0.02900763358778626,0.01347517730496454,False
elections-europeennes-2009,elections-europeennes-2009.parquet,47.0,19-18,,Européennes,2009,1,19,18,jean_michel_dubois,jean_michel_dubois,28.0,404.0,1107.0,414.0,0.06930693069306931,0.025293586269196026,False
elections-europeennes-2009,elections-europeennes-2009.parquet,48.0,19-44,,Européennes,2009,1,19,44,jean_michel_dubois,jean_michel_dubois,34.0,562.0,1824.0,572.0,0.060498220640569395,0.01864035087719298,False
elections-europeennes-2009,elections-europeennes-2009.parquet,49.0,15-60,,Européennes,2009,1,15,60,jean_michel_dubois,jean_michel_dubois,13.0,739.0,1345.0,752.0,0.017591339648173207,0.009665427509293681,False
elections-europeennes-2009,elections-europeennes-2009.parquet,50.0,16-19,,Européennes,2009,1,16,19,jean_michel_dubois,jean_michel_dubois,13.0,584.0,1460.0,593.0,0.02226027397260274,0.008904109589041096,False
elections-europeennes-2009,elections-europeennes-2009.parquet,51.0,5-13,,Européennes,2009,1,5,13,jean_michel_dubois,jean_michel_dubois,15.0,632.0,1266.0,644.0,0.023734177215189875,0.011848341232227487,False
elections-europeennes-2009,elections-europeennes-2009.parquet,52.0,15-13,,Européennes,2009,1,15,13,jean_michel_dubois,jean_michel_dubois,18.0,705.0,1508.0,720.0,0.02553191489361702,0.011936339522546418,False
elections-europeennes-2009,elections-europeennes-2009.parquet,53.0,15-70,,Européennes,2009,1,15,70,jean_michel_dubois,jean_michel_dubois,23.0,900.0,1654.0,914.0,0.025555555555555557,0.013905683192261185,False
elections-europeennes-2009,elections-europeennes-2009.parquet,54.0,17-16,,Européennes,2009,1,17,16,jean_michel_dubois,jean_michel_dubois,20.0,601.0,1366.0,608.0,0.033277870216306155,0.014641288433382138,False
elections-europeennes-2009,elections-europeennes-2009.parquet,55.0,15-43,,Européennes,2009,1,15,43,jean_michel_dubois,jean_michel_dubois,13.0,749.0,1483.0,757.0,0.017356475300400534,0.008766014834794335,False
