id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0101,Municipales,2008,2.0,,,,01,01,,1046.0,,,,682.0,0.0,dagoma_seyba,266.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.38999998569488525,0.25429999828338623,,,75056_0101,DAGOMA,Seyba,LUG,
75056_0102,Municipales,2008,2.0,,,,01,02,,887.0,,,,515.0,1.0,dagoma_seyba,251.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.48740002512931824,0.28299999237060547,,,75056_0102,DAGOMA,Seyba,LUG,
75056_0103,Municipales,2008,2.0,,,,01,03,,1393.0,,,,798.0,2.0,dagoma_seyba,459.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5752000212669373,0.3295000195503235,,,75056_0103,DAGOMA,Seyba,LUG,
75056_0104,Municipales,2008,2.0,,,,01,04,,1285.0,,,,760.0,3.0,dagoma_seyba,458.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6025999784469604,0.3563999831676483,,,75056_0104,DAGOMA,Seyba,LUG,
75056_0105,Municipales,2008,2.0,,,,01,05,,1000.0,,,,620.0,4.0,dagoma_seyba,352.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5677000284194946,0.35199999809265137,,,75056_0105,DAGOMA,Seyba,LUG,
75056_0106,Municipales,2008,2.0,,,,01,06,,1140.0,,,,735.0,5.0,dagoma_seyba,364.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4952000081539154,0.31929999589920044,,,75056_0106,DAGOMA,Seyba,LUG,
75056_0107,Municipales,2008,2.0,,,,01,07,,1049.0,,,,675.0,6.0,dagoma_seyba,294.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43560001254081726,0.2803000211715698,,,75056_0107,DAGOMA,Seyba,LUG,
75056_0108,Municipales,2008,2.0,,,,01,08,,899.0,,,,508.0,7.0,dagoma_seyba,198.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.38979998230934143,0.22020000219345093,,,75056_0108,DAGOMA,Seyba,LUG,
75056_0109,Municipales,2008,2.0,,,,01,09,,902.0,,,,574.0,8.0,dagoma_seyba,226.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3937000036239624,0.2505999803543091,,,75056_0109,DAGOMA,Seyba,LUG,
75056_0110,Municipales,2008,2.0,,,,01,10,,891.0,,,,513.0,9.0,dagoma_seyba,146.0,dagoma_seyba,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28459998965263367,0.1638999879360199,,,75056_0110,DAGOMA,Seyba,LUG,
