id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
20-38,Présidentielle,2017,2,2017-05-07,15,77,20,38,49.0,1435.0,1043.0,1041.0,88.0,953.0,0.0,emmanuel_macron,828.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8688352570828961,0.5770034843205575,68.0,20.0,,,,,
13-47,Présidentielle,2017,2,2017-05-07,10,51,13,47,141.0,1759.0,1443.0,1443.0,103.0,1340.0,1.0,emmanuel_macron,1201.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8962686567164179,0.6827743035815804,84.0,19.0,,,,,
15-3,Présidentielle,2017,2,2017-05-07,12,57,15,3,136.0,1317.0,1021.0,1020.0,80.0,940.0,2.0,emmanuel_macron,800.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.851063829787234,0.6074411541381929,63.0,17.0,,,,,
19-3,Présidentielle,2017,2,2017-05-07,16,76,19,3,111.0,1135.0,869.0,869.0,73.0,796.0,3.0,emmanuel_macron,709.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8907035175879398,0.6246696035242291,57.0,16.0,,,,,
19-32,Présidentielle,2017,2,2017-05-07,16,75,19,32,109.0,1424.0,1182.0,1183.0,76.0,1107.0,4.0,emmanuel_macron,1036.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.935862691960253,0.7275280898876404,62.0,14.0,,,,,
10-39,Présidentielle,2017,2,2017-05-07,5,38,10,39,175.0,1593.0,1256.0,1256.0,76.0,1180.0,5.0,emmanuel_macron,1103.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9347457627118644,0.6924042686754551,65.0,11.0,,,,,
16-13,Présidentielle,2017,2,2017-05-07,14,62,16,13,128.0,1382.0,1083.0,1083.0,77.0,1006.0,6.0,emmanuel_macron,887.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8817097415506958,0.6418234442836469,56.0,21.0,,,,,
4-4,Présidentielle,2017,2,2017-05-07,7,14,4,4,116.0,1283.0,1053.0,1053.0,78.0,975.0,7.0,emmanuel_macron,885.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9076923076923077,0.6897895557287607,54.0,24.0,,,,,
17-16,Présidentielle,2017,2,2017-05-07,3,67,17,16,95.0,1538.0,1148.0,1145.0,82.0,1063.0,8.0,emmanuel_macron,905.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8513640639698965,0.5884265279583876,63.0,19.0,,,,,
17-4,Présidentielle,2017,2,2017-05-07,3,67,17,4,191.0,1517.0,1225.0,1227.0,70.0,1157.0,9.0,emmanuel_macron,1076.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9299913569576491,0.7092946605141727,55.0,15.0,,,,,
