id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0101,Municipales,2020,1.0,,,,01,01,,1050.0,,,,455.0,0.0,rémy-leleu_raphaëlle,31.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06809999793767929,0.029500000178813934,,,75056_0101,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0102,Municipales,2020,1.0,,,,01,02,,1216.0,,,,527.0,1.0,rémy-leleu_raphaëlle,44.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08350000530481339,0.03619999811053276,,,75056_0102,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0103,Municipales,2020,1.0,,,,01,03,,1250.0,,,,583.0,2.0,rémy-leleu_raphaëlle,62.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1063000038266182,0.049800001084804535,,,75056_0103,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0104,Municipales,2020,1.0,,,,01,04,,1335.0,,,,578.0,3.0,rémy-leleu_raphaëlle,72.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12460000067949295,0.05389999970793724,,,75056_0104,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0105,Municipales,2020,1.0,,,,01,05,,1057.0,,,,448.0,4.0,rémy-leleu_raphaëlle,56.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.125,0.05300000309944153,,,75056_0105,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0106,Municipales,2020,1.0,,,,01,06,,1230.0,,,,525.0,5.0,rémy-leleu_raphaëlle,44.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08380000293254852,0.03579999879002571,,,75056_0106,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0107,Municipales,2020,1.0,,,,01,07,,1132.0,,,,552.0,6.0,rémy-leleu_raphaëlle,28.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.050700001418590546,0.024700000882148743,,,75056_0107,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0108,Municipales,2020,1.0,,,,01,08,,963.0,,,,432.0,7.0,rémy-leleu_raphaëlle,24.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05559999868273735,0.024900000542402267,,,75056_0108,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0109,Municipales,2020,1.0,,,,01,09,,988.0,,,,459.0,8.0,rémy-leleu_raphaëlle,30.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06539999693632126,0.030400000512599945,,,75056_0109,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0110,Municipales,2020,1.0,,,,01,10,,900.0,,,,365.0,9.0,rémy-leleu_raphaëlle,27.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07400000095367432,0.029999999329447746,,,75056_0110,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0201,Municipales,2020,1.0,,,,02,01,,1184.0,,,,494.0,10.0,rémy-leleu_raphaëlle,65.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13159999251365662,0.054899998009204865,,,75056_0201,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0202,Municipales,2020,1.0,,,,02,02,,1034.0,,,,448.0,11.0,rémy-leleu_raphaëlle,51.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11380000412464142,0.049300000071525574,,,75056_0202,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0203,Municipales,2020,1.0,,,,02,03,,848.0,,,,336.0,12.0,rémy-leleu_raphaëlle,29.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08630000054836273,0.03420000150799751,,,75056_0203,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0204,Municipales,2020,1.0,,,,02,04,,1511.0,,,,632.0,13.0,rémy-leleu_raphaëlle,92.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14560000598430634,0.0609000027179718,,,75056_0204,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0205,Municipales,2020,1.0,,,,02,05,,1441.0,,,,651.0,14.0,rémy-leleu_raphaëlle,116.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17819999158382416,0.08049999922513962,,,75056_0205,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0206,Municipales,2020,1.0,,,,02,06,,1450.0,,,,671.0,15.0,rémy-leleu_raphaëlle,112.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.16690000891685486,0.07719999551773071,,,75056_0206,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0207,Municipales,2020,1.0,,,,02,07,,1491.0,,,,684.0,16.0,rémy-leleu_raphaëlle,103.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15060000121593475,0.06909999996423721,,,75056_0207,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0208,Municipales,2020,1.0,,,,02,08,,1819.0,,,,793.0,17.0,rémy-leleu_raphaëlle,149.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.18790000677108765,0.08189999312162399,,,75056_0208,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0209,Municipales,2020,1.0,,,,02,09,,1711.0,,,,739.0,18.0,rémy-leleu_raphaëlle,132.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.178600013256073,0.0771000012755394,,,75056_0209,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0210,Municipales,2020,1.0,,,,02,10,,1379.0,,,,645.0,19.0,rémy-leleu_raphaëlle,115.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17829999327659607,0.08340000361204147,,,75056_0210,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0301,Municipales,2020,1.0,,,,03,01,,1412.0,,,,623.0,20.0,rémy-leleu_raphaëlle,73.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11720000207424164,0.05169999971985817,,,75056_0301,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0302,Municipales,2020,1.0,,,,03,02,,1545.0,,,,657.0,21.0,rémy-leleu_raphaëlle,70.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10649999976158142,0.04530000314116478,,,75056_0302,RÉMY-LELEU,Raphaëlle,LVEC,
